id,prediction
0,4.735035424571327
0,4.398242818272328
0,4.599199103057028
0,4.937351130856048
0,4.790066638049678
0,5.410239391767744
0,5.315777866576166
0,4.275730675080879
0,4.884056250788399
0,4.860243313972643
0,4.908242023852319
0,5.05232950327343
0,4.829734666035591
0,4.186364240362422
0,4.200239397288278
0,4.162010427850129
0,4.289973914315492
0,4.663202851281375
0,5.2224757619384325
0,4.076214383699561
0,4.750562355900469
0,4.398096128959174
0,5.143344438977119
0,4.753705292632202
0,5.174602695889933
0,4.271053819924278
0,3.942738252629512
0,4.75423207087462
0,5.925140536116013
0,5.334456513172551
0,5.279165390570252
0,4.858883820760274
0,4.238802736272515
0,4.278669968358203
0,4.126260134090704
0,3.510297719280194
0,5.138672233860508
0,5.300499657249884
0,4.338173553004261
0,4.57953941580157
0,4.064911049549944
0,5.103820427403762
0,5.596280388034744
0,4.6891220293733324
0,4.911655604255257
0,5.023860812556646
0,5.021411594918258
0,4.217833385236411
0,4.291989458891685
0,5.332064000590623
0,4.14377251416144
0,4.996375831702313
0,4.848265136555817
0,5.104420565898307
0,4.709820131087937
0,4.927955722453662
0,4.3471838968637915
0,4.113410862959585
0,5.379032844889691
0,4.7317708497024995
0,5.6388203431195585
0,4.820393731004622
0,5.155204041939448
0,3.9475408126533504
0,4.649171708074512
0,4.047493661504888
0,4.310051229878872
0,4.906955127196267
0,4.078871672366729
0,5.320991374770378
0,4.396001857686131
0,5.287949667620548
0,5.194673602013102
0,4.429652094459155
0,4.95467495894419
0,5.074881011651165
0,5.080792759285039
0,5.785775765942655
0,4.239568193740172
0,4.476941226481615
0,5.6822804327268415
0,4.3424846125093515
0,4.77938764054239
0,4.894723074723342
0,4.396082192965745
0,5.188607313969746
0,4.185590879589682
0,4.951900302638602
0,4.690555632131693
0,4.789833740356767
0,4.313319220480562
0,4.273358193225938
0,4.259909908480415
0,4.321040371987257
0,4.340944868585172
0,4.819296644692993
0,5.956875728853422
0,4.725600152465267
0,6.148929862272816
0,4.078963478441574
0,6.216936921144723
0,4.347287275278401
0,5.661343357027147
0,4.452645036302334
0,4.782734442880784
0,4.472567919456679
0,4.763276727502862
0,4.0448495528989215
0,4.79017316465914
0,5.0726975726035946
0,5.264169048758157
0,4.078858534670851
0,5.262615897871158
0,4.614002607353685
0,4.929464226386962
0,4.561856213566936
0,4.878639164966623
0,4.083555867764603
0,5.219510601451274
0,5.3431080036004985
0,4.380944666452533
0,5.4382915252927555
0,4.220174039518893
0,4.615141272310768
0,5.608632325222535
0,5.549935184447916
0,5.102510833555903
0,5.185185551210814
0,4.499337775541314
0,4.801218085529843
0,4.630883154420259
0,4.022022082080522
0,4.232553153341141
0,4.35199572038908
0,4.38227847021804
0,3.949948398796688
0,4.065770653433287
0,4.732437901862133
0,6.455261617602197
0,4.225150250921954
0,4.698139608204809
0,5.572054932574752
0,4.041302180740203
0,5.792884108215276
0,4.433901534331288
0,4.242854686216607
0,5.152110240831623
0,4.840499826839832
0,3.7972202850592485
0,5.168126884618238
0,4.880407083014149
0,3.8093721877284303
0,4.0018058501552
0,4.919626369025395
0,4.747065077679912
0,4.882819640793334
0,4.18439602243741
0,3.9411640701297608
0,5.045518721973496
0,4.0776367541583936
0,5.053815720441085
0,4.334408464166617
0,5.0081886204959485
0,5.271430569884589
0,4.015505879273245
0,3.968745253862102
0,5.686921377908236
0,5.337041641742324
0,4.787994840137084
0,4.291869022806069
0,5.263801120780962
0,5.051073215813885
0,4.789480542159395
0,4.741353465544088
0,5.735829943746384
0,3.8809817688814325
0,5.087724499536444
0,3.8751793443474
0,6.20113389210463
0,4.199503392324354
0,4.861253886040591
0,4.210395123386149
0,4.890596059966651
0,5.865314028634432
0,4.4726764205451
0,5.443629333693647
0,3.7968552431319065
0,4.835183130887313
0,4.321525561070098
0,4.83650382963911
0,4.158840785059262
0,5.218961025052187
0,5.041122640807364
0,5.647787928119155
0,4.360831658758033
0,4.946077006054344
0,5.074810970857107
0,5.268295745631253
0,5.63347313740378
0,5.216141179528218
0,4.224757947259434
0,5.129384000368846
0,5.287071982120241
0,4.473502347608066
0,6.260661146400664
0,5.279948315366644
0,6.052228191019057
0,4.283029969019161
0,4.544826158579443
0,4.055056910408224
0,4.7211927320795954
0,4.661921231838924
0,4.819772926514934
0,4.789841720867503
0,5.323343773546096
0,4.4368786200020445
0,4.793310812167505
0,4.274777121294178
0,4.67992848645977
0,4.794464492112585
0,4.655161147257988
0,4.514184276356435
0,5.301951601704366
0,5.734504165145453
0,4.023720465419388
0,4.208591283465068
0,5.322214916125831
0,4.867968203003317
0,4.305412275004029
0,4.863287384836823
0,3.8036756068681274
0,4.708840305689954
0,5.4560902615212425
0,4.79162514407581
0,4.707258310103693
0,4.081215467484749
0,4.911496498976811
0,4.662012220625655
0,4.869107496511836
0,4.25439982731444
0,4.745222329364559
0,3.711253265922628
0,4.790496588394081
0,5.173973628128317
0,4.0545094944755755
0,5.340752590925886
0,4.78135400150962
0,4.315442003660188
0,5.502683784399943
0,5.643914256081729
0,4.9281623622169315
0,4.2041972987229626
0,4.402021325757769
0,5.792622114148355
0,6.4335871010879515
0,4.374073295400988
0,4.133728444670632
0,5.503097376776442
0,5.9588369515000315
0,4.648440913223079
0,4.405922093166405
0,5.491182692010259
0,3.4701255804469504
0,4.462582605826497
0,5.345557632736793
0,4.141790263784145
0,5.562071204843841
0,4.613875730066851
0,4.283312247485049
0,4.256024435930504
0,4.7077873745521375
0,4.706993766831497
0,5.586254023787863
0,5.110847210224134
0,5.045752626166196
0,4.7982338897033765
0,5.0545955327038286
0,4.6960584809526305
0,4.068651636148735
0,4.64428437515233
0,4.738270710342484
0,5.515700120004619
0,4.974388077318875
0,4.15863887996902
0,4.887679330266663
0,5.449325672617043
0,4.744168421431194
0,4.127234448470123
0,5.645655486311187
0,4.777019461273378
0,5.311460808272366
0,4.078810611383034
0,3.744838187446155
0,4.951825251230303
0,4.670186635029058
0,5.174602695889933
0,4.11671720168701
0,5.08662876028084
0,5.348030058642978
0,5.216525457741483
0,4.794730723634685
0,4.846437149724021
0,4.680739774766363
0,5.028904418745464
0,4.207547619103612
0,3.664950290254614
0,4.161911097948023
0,4.281969924477944
0,4.697803388358623
0,4.9551886030766
0,5.083630262576786
0,4.844658312935213
0,4.298496510053568
0,5.048049846062525
0,5.297006842546897
0,5.478290371309922
0,5.208180200314397
0,3.9309478376765177
0,5.537053221009631
0,4.339029167322694
0,4.21003985680344
0,4.081852290756766
0,4.188169166448129
0,4.567763890966905
0,4.9367492455977215
0,4.333026691391941
0,4.746848153342533
0,4.395995373424667
0,4.354653387285998
0,4.4409394743474415
0,5.1192294871462565
0,3.684467991023036
0,5.319847361610642
0,5.356695066536128
0,5.495709428894706
0,5.092652174583343
0,4.34978138329499
0,4.347339642007452
0,4.461202587813011
0,4.4669510541455235
0,4.13031772376706
0,3.947881682269607
0,5.389957540516426
0,5.516036271574994
0,4.675480510729599
0,4.999128164619765
0,5.2267006949127
0,4.351323871876628
0,4.765195287535745
0,5.076654416331663
0,4.708015871928201
0,5.368412787729809
0,5.507896343573993
0,4.742266078421183
0,4.669170516822889
0,4.870319056547466
0,4.36846988631243
0,4.083537106634732
0,4.444244518173223
0,4.380722621682952
0,5.26804920926928
0,5.245096699464499
0,4.879106156047392
0,6.2469195215464355
0,4.927996141201016
0,5.114225190310599
0,4.067906250068441
0,4.764374428165878
0,4.881147579503549
0,6.879121418192892
0,5.321587983828822
0,5.945666563732766
0,4.594786053123183
0,4.919364912014356
0,4.185869995400015
0,3.3800538684412853
0,4.801729763446615
0,4.295892421444425
0,4.8404268761646865
0,4.076805998255998
0,5.786012957606134
0,4.6505710092516415
0,4.071961016057196
0,4.298449454226702
0,5.099607887091888
0,5.3237259995585315
0,4.677418198596853
0,4.585589028418519
0,5.454291917027013
0,4.476227661567473
0,4.3069517963252295
0,4.812601638119419
0,5.376729205781001
0,4.470075370933913
0,5.205475151960676
0,5.395326470773986
0,4.066162226278436
0,5.6706318703193705
0,4.705807671818715
0,4.933754026763995
0,4.730446474097412
0,4.515302341143335
0,4.557428315712169
0,4.573186951071713
0,3.5253674704241624
0,4.876294985093587
0,4.366387926206591
0,6.109305221292621
0,4.781026427469243
0,5.711497460302804
0,5.538261265091764
0,4.743746049916759
0,4.77094938123279
0,5.2723753478770865
0,5.056463741378846
0,4.6409022376372215
0,5.05656672060971
0,5.650652133453504
0,4.210887737497431
0,6.405544760798074
0,4.638827917240731
0,5.08150982630809
0,4.740737944636349
0,4.258964361926349
0,5.142014873428575
0,4.467003387317955
0,5.078596189029262
0,5.358340157688116
0,4.50876469140103
0,4.2087564633228975
0,4.579136685299688
0,4.653958995850802
0,4.885480531929053
0,4.968840190067225
0,5.393314445612077
0,4.904153805601649
0,4.382250255103553
0,4.045810686582099
0,4.348207577352337
0,5.459072061381962
0,5.830646806234193
0,5.897131920595417
0,4.521742959757534
0,4.553516912358888
0,4.189264980464817
0,5.0053514319667505
0,5.747624375791692
0,5.388130598989269
0,5.170008656680412
0,5.061236282245115
0,4.216272890776528
0,4.830001485860499
0,4.832025937698538
0,5.410192019244239
0,4.312567506679086
0,4.8668161568961334
0,5.3829441873381265
0,5.291967907384119
0,4.3343218282438425
0,4.361644791414138
0,4.4183317031022415
0,4.990048977423538
0,4.040302760365612
0,4.030405659748558
0,5.515172557117841
0,4.293520383258879
0,4.390548226422226
0,4.15992914117
0,5.338932429242738
0,5.163133086578149
0,5.02007979299195
0,5.366471601718597
0,5.096587594468517
0,5.222720811261776
0,4.18116967615022
0,4.084960612743627
0,5.1375869365675015
0,4.22406358427286
0,4.738356547721627
0,5.203587141086213
0,4.890195299729882
0,5.38774323972857
0,4.969231809033425
0,4.669209854340846
0,6.70885631641228
0,4.9355777389726425
0,4.914878475776959
0,4.552941527099439
0,4.8570209251395715
0,5.1149721433114435
0,4.79145423025851
0,4.400691953042619
0,4.092460146176995
0,5.365883231101822
0,4.81310883867956
0,4.4267031284436476
0,4.328100877925959
0,4.515916932394957
0,4.113585243824297
0,4.35199572038908
0,4.897329530251012
0,5.814350105130025
0,5.770216511751679
0,5.071959668585495
0,4.302193250992848
0,4.9790578881509
0,4.6617254623860624
0,4.846860383586875
0,4.7261755122058435
0,5.457912182043391
0,4.615048846183738
0,5.18585955134809
0,5.992010350369717
0,5.042963787260111
0,4.6480864197374245
0,4.555881376830355
0,5.012581265794839
0,4.892693581032479
0,4.8198769063770515
0,4.2697703135627965
0,4.85342364519441
0,4.695133341291755
0,3.9934050438322033
0,5.880794147211955
0,4.930149963338465
0,4.751104925521918
0,5.409901211118522
0,4.986136899474418
0,5.532827707170856
0,5.360164496039426
0,5.226540029386916
0,4.418085579625881
0,4.997612114895533
0,4.297427088913461
0,4.454761308412607
0,4.445866099623825
0,4.707633137318931
0,4.742317228669996
0,5.21979495176031
0,4.6257956540487415
0,5.692876369429363
0,5.103690280052515
0,4.801313911295824
0,4.161456096968359
0,4.125998895848772
0,4.522517698897408
0,4.742590765051488
0,5.062640002510073
0,4.271870051079659
0,5.4669212298867444
0,4.2504293052803375
0,4.184699957800455
0,4.905428822734176
0,4.4789285623034365
0,4.985127359648742
0,4.613041042145109
0,5.202096450170284
0,4.257188939942331
0,5.238181761131409
0,4.069395648202429
0,5.1785372006442785
0,5.025934287123718
0,5.016938247564029
0,4.393442342969303
0,4.231173009840659
0,4.051323048860526
0,5.749035264551664
0,4.278432550002664
0,4.340558593608225
0,4.943334644318363
0,4.1440826721407245
0,5.396178253455724
0,3.9463359180674837
0,4.618183308615769
0,4.633244720837358
0,4.71220184981538
0,4.89905469695012
0,5.113422308944168
0,4.069076115070318
0,4.416418125932079
0,6.010296201758837
0,4.020780253176393
0,5.9755617897471724
0,5.678694779415672
0,5.132860955345836
0,4.9878952827489265
0,4.233020744243082
0,4.512792585221913
0,4.529076175320191
0,4.916813167907252
0,4.182491258312512
0,4.825197718861985
0,4.756857368103139
0,4.9041223943752374
0,5.1087305311059925
0,4.570009728718144
0,4.361992917666452
0,5.145818534570251
0,4.103154738055716
0,5.977593307027387
0,4.79392019589294
0,4.947702644536129
0,3.928230449878641
0,4.776354425244162
0,4.059925681285843
0,5.40394348522645
0,4.173315612627379
0,4.787350942967672
0,5.383823818545459
0,5.112352675252267
0,3.9861976758473596
0,6.10454067251785
0,5.455980881123494
0,3.977075830528863
0,6.022923478825221
0,4.4544612873384635
0,4.905428822734176
0,3.913169263022892
0,4.803382339736074
0,4.642744518088936
0,5.272733087076221
0,4.703992519499222
0,4.502619089225422
0,5.693686192299474
0,5.023650896097205
0,5.0368759518586295
0,4.981998160491894
0,4.09851691185534
0,4.529748651450772
0,4.156364860007253
0,5.401278584199751
0,5.468476152888984
0,4.1308852592250975
0,4.716187628438614
0,4.335240512323763
0,5.041237044894595
0,4.740474839759752
0,4.007895692317321
0,4.510205995786172
0,4.258774397977384
0,5.423489759799749
0,5.428624327313606
0,4.283505026015425
0,5.010000381881066
0,4.320679307582319
0,4.309291854227299
0,4.492894307102844
0,5.086379037008256
0,4.728860577495641
0,4.79487803424926
0,5.667270363328032
0,4.546770961208998
0,5.1256183411132525
0,5.044666772571655
0,4.766826709737042
0,4.914739743983539
0,4.423277237310825
0,3.8281375656046097
0,3.8611257415061977
0,4.905550210176811
0,4.906227546669395
0,4.697525896216541
0,5.27338802369855
0,4.922165460621354
0,5.208348930806683
0,5.23387236096767
0,4.853955745048432
0,5.156456800254628
0,4.661898680823061
0,4.753447092109832
0,5.880653955451888
0,5.960427473744191
0,4.2359895351543715
0,4.977564572178102
0,4.359982620754257
0,4.888982565591666
0,4.829441421654029
0,4.482717445224295
0,4.344145146397971
0,5.344953782930484
0,5.0669157752123635
0,4.821153194080823
0,4.001574487654271
0,4.9434708117679325
0,4.617490651895569
0,4.686562197236822
0,4.8194484961257995
0,4.01181550713913
0,4.127154666584992
0,3.8767665049930797
0,4.007350320547712
0,5.575386798370174
0,4.133367300712784
0,4.774007669043764
0,4.981675609075417
0,5.329705655039318
0,4.841464287022959
0,5.031021991735649
0,4.303954683292153
0,4.028806472618835
0,4.102109140850658
0,5.169518679528573
0,4.11008186249654
0,5.060524652311183
0,4.152041739147223
0,4.781569828052602
0,5.966203834113771
0,4.591095144370432
0,5.131307055816519
0,4.460356598421488
0,5.339795230323937
0,5.312486899712454
0,5.889313487957553
0,4.124535512365087
0,4.670211742371446
0,4.1756561081249055
0,4.868109094049624
0,5.419888673449778
0,4.712523237827786
0,4.09703953118554
0,5.0093745548578905
0,5.908136227926927
0,4.217533398973267
0,5.048537417409605
0,4.83097377489848
0,4.651398299860249
0,4.582136539592706
0,4.144431629998883
0,4.805053067227714
0,5.135999124175179
0,4.384534474326666
0,4.023301377138554
0,4.136976135094725
0,4.189859196275899
0,5.0999576762012895
0,4.0817116411345165
0,5.318809097080904
0,4.371780530527026
0,4.136518123655489
0,4.325264185188368
0,4.123125287386191
0,4.199503392324354
0,5.145923956944157
0,4.252298999616785
0,6.3788070110505135
0,4.685332545564757
0,4.361017292367008
0,5.643717441465659
0,4.283168509297632
0,4.170352776359415
0,4.7213113492297065
0,5.207158966732558
0,4.102228657507444
0,5.316740482690984
0,5.456383035203438
0,4.082750425952724
0,4.637816296870595
0,4.405795741845626
0,4.4227831092454295
0,4.286712243147703
0,4.097613253438911
0,4.055056910408224
0,4.693629082317705
0,4.033650067387337
0,5.1087305311059925
0,4.8758731662359835
0,4.648396544737677
0,4.038129238568582
0,4.5726423893862025
0,4.821126315356609
0,5.094892107337426
0,4.214667227948611
0,4.761886880524664
0,4.316922313527509
0,5.29982004366504
0,4.166155664863109
0,4.262663488476438
0,5.556913113896401
0,4.233807808398256
0,4.930684956870801
0,4.27813338031489
0,5.7395794919766665
0,4.114158053834344
0,4.852162249157521
0,5.058661097696194
0,4.424097526524014
0,6.098062622285229
0,4.9431543689337945
0,3.974481744618408
0,3.8713167671192403
0,4.184403655485542
0,4.144528751058357
0,6.029509988111771
0,4.093809678918923
0,4.266604183463026
0,5.307269635490822
0,4.124969396813307
0,4.2372706795876205
0,4.110916586711144
0,5.123944867651661
0,5.31500392068097
0,4.706997321391053
0,5.001352529926991
0,5.641792823956903
0,5.45235079643543
0,5.063158749588153
0,4.877361270270902
0,4.124328932534788
0,4.440409302609179
0,5.080040235285061
0,4.275992465307662
0,5.074324453834495
0,4.428494178080088
0,4.076137132585792
0,4.667307534018988
0,4.930482412563473
0,3.723473517213626
0,4.676648730451576
0,5.474734949461763
0,5.246814224207728
0,4.934604059111677
0,6.2754761404632715
0,4.705477427971832
0,3.8338142851152064
0,5.491840926873154
0,4.99276428268184
0,4.648301594494722
0,4.071501953899153
0,5.033008060904716
0,5.505131027147523
0,4.100051616898037
0,4.820271082771396
0,5.95115325053876
0,4.242788899275322
0,5.042231707073277
0,4.83265311986392
0,4.864908084199734
0,5.130095306703853
0,4.70163902554955
0,4.021021004630338
0,5.57681446004874
0,4.773604113312207
0,4.902640687667115
0,4.85052799169797
0,4.632473073901243
0,4.130145865960653
0,4.7373329778946225
0,4.414453038630811
0,4.190148062531395
0,6.9718521775593425
0,5.19673746781576
0,4.1861882376099
0,4.598200965519901
0,6.151559470572536
0,5.2768607210267
0,4.801597977380176
0,4.901555203101358
0,5.001089214721578
0,5.324435870682711
0,4.740656253194726
0,4.280401280189624
0,4.5449756513623445
0,4.907717905008013
0,4.682132591597507
0,4.187325418021997
